"sum_age_mainactors","avg_slap_face","genre"
46,0.175,"1"
44,0.175,"1"
42,0.1625,"1"
41,0.1875,"1"
45,0.175,"1"
49,0.2125,"1"
41,0.175,"1"
45,0.1875,"1"
39,0.175,"1"
44,0.1875,"1"
49,0.1875,"1"
43,0.2,"1"
43,0.175,"1"
38,0.1375,"1"
58,0.15,"1"
57,0.1875,"1"
49,0.1625,"1"
46,0.175,"1"
57,0.2125,"1"
46,0.1875,"1"
49,0.2125,"1"
46,0.1875,"1"
41,0.125,"1"
46,0.2125,"1"
43,0.2375,"1"
45,0.2,"1"
45,0.2,"1"
47,0.1875,"1"
47,0.175,"1"
42,0.2,"1"
43,0.2,"1"
49,0.1875,"1"
47,0.1875,"1"
55,0.175,"1"
44,0.1875,"1"
45,0.15,"1"
55,0.1625,"1"
44,0.175,"1"
39,0.1625,"1"
46,0.1875,"1"
45,0.1625,"1"
40,0.1625,"1"
39,0.1625,"1"
45,0.2,"1"
46,0.2375,"1"
43,0.175,"1"
46,0.2,"1"
41,0.175,"1"
48,0.1875,"1"
45,0.175,"1"
70.103338284337,0.597833828433704,"0"
64.1313306689258,0.575633066892576,"0"
69.1734603648432,0.629846036484317,"0"
55.1734938765393,0.517349387653935,"0"
65.1861863062988,0.593618630629881,"0"
57.1876891416797,0.581268914167967,"0"
63.1932176294013,0.606821762940132,"0"
44.1973995551693,0.432239955516928,"0"
66.2271108770709,0.597711087707089,"0"
47.2305293021079,0.510552930210795,"0"
45.2313147148107,0.460631471481065,"0"
59.2374960732151,0.548749607321507,"0"
60.2439524353448,0.524395243534478,"0"
61.2444158865246,0.611941588652459,"0"
56.2527208592272,0.475272085922721,"0"
67.2533344646377,0.575333446463768,"0"
56.25543380299,0.588043380299,"0"
58.2597115164701,0.538471151647009,"0"
62.2619528998988,0.588695289989876,"0"
56.269403733626,0.514440373362601,"0"
59.2704928517008,0.627049285170077,"0"
61.2769822510517,0.527698225105167,"0"
63.2782025085342,0.640320250853417,"0"
61.279208272198,0.615420827219804,"0"
64.2916630933528,0.566666309335282,"0"
66.2938088289423,0.579380882894233,"0"
68.3070508391425,0.630705083914246,"0"
67.3110682715945,0.656106827159451,"0"
60.3129287735161,0.593792877351609,"0"
57.3153373117837,0.469033731178365,"0"
55.3359813827057,0.508598138270574,"0"
55.3400771450594,0.496507714505941,"0"
58.3426464221477,0.521764642214768,"0"
60.3460916205989,0.672109162059892,"0"
49.3497850478229,0.597478504782292,"0"
60.3553917653538,0.598039176535376,"0"
67.36886402541,0.624386402541001,"0"
63.3701355901564,0.587013559015637,"0"
56.3779965118336,0.550299651183363,"0"
55.3821581081638,0.538215810816375,"0"
55.3837787044495,0.588377870444945,"0"
61.3878133487533,0.61378133487533,"0"
58.3895125661045,0.53895125661045,"0"
45.4207961998305,0.45457961998305,"0"
56.4224081797439,0.567240817974395,"0"
57.425381492107,0.567538149210699,"0"
57.4558708314149,0.570587083141491,"0"
62.4715064986883,0.584650649868833,"0"
46.4786913136803,0.422869131368031,"0"
57.5168955965338,0.564189559653385,"0"
